Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/04/21 00:00:00+00,Cavan,Ulster,76176,466,36,22,22
2020/04/21 00:00:00+00,Clare,Munster,118817,187,22,9,10
2020/04/21 00:00:00+00,Cork,Munster,542868,1087,10,13,24
2020/04/21 00:00:00+00,Donegal,Ulster,159192,431,15,16,16
2020/04/21 00:00:00+00,Dublin,Leinster,1347359,8216,311,183,268
2020/04/21 00:00:00+00,Galway,Connacht,258058,315,6,7,8
2020/04/21 00:00:00+00,Kerry,Munster,147707,271,3,1,4
2020/04/21 00:00:00+00,Kildare,Leinster,222504,875,24,19,44
2020/04/21 00:00:00+00,Kilkenny,Leinster,99232,222,6,5,7
2020/04/21 00:00:00+00,Laois,Leinster,84697,192,7,7,8
2020/04/21 00:00:00+00,Leitrim,Connacht,32044,56,1,2,2
2020/04/21 00:00:00+00,Limerick,Munster,194899,420,5,6,16
2020/04/21 00:00:00+00,Longford,Leinster,40873,102,1,4,4
2020/04/21 00:00:00+00,Louth,Leinster,128884,506,17,23,22
2020/04/21 00:00:00+00,Mayo,Connacht,130507,365,26,11,17
2020/04/21 00:00:00+00,Meath,Leinster,195044,550,11,12,21
2020/04/21 00:00:00+00,Monaghan,Ulster,61386,249,29,21,13
2020/04/21 00:00:00+00,Offaly,Leinster,77961,205,7,5,6
2020/04/21 00:00:00+00,Roscommon,Connacht,64544,92,1,0,5
2020/04/21 00:00:00+00,Sligo,Connacht,65535,98,1,7,5
2020/04/21 00:00:00+00,Tipperary,Munster,159553,327,7,9,11
2020/04/21 00:00:00+00,Waterford,Munster,116176,122,3,3,3
2020/04/21 00:00:00+00,Westmeath,Leinster,88770,395,9,9,12
2020/04/21 00:00:00+00,Wexford,Leinster,149722,137,0,12,9
2020/04/21 00:00:00+00,Wicklow,Leinster,142425,469,6,8,13
2020/04/22 00:00:00+00,Carlow,Leinster,56932,86,2,2,4
2020/04/22 00:00:00+00,Cavan,Ulster,76176,506,40,34,23
2020/04/22 00:00:00+00,Clare,Munster,118817,206,19,14,10
2020/04/22 00:00:00+00,Cork,Munster,542868,1096,9,14,22
2020/04/22 00:00:00+00,Donegal,Ulster,159192,440,9,16,13
2020/04/22 00:00:00+00,Dublin,Leinster,1347359,8729,513,316,309
2020/04/22 00:00:00+00,Galway,Connacht,258058,331,16,12,9
2020/04/22 00:00:00+00,Kerry,Munster,147707,271,0,1,2
2020/04/22 00:00:00+00,Kildare,Leinster,222504,954,79,44,48
2020/04/22 00:00:00+00,Kilkenny,Leinster,99232,227,5,6,7
2020/04/22 00:00:00+00,Laois,Leinster,84697,202,10,8,9
2020/04/22 00:00:00+00,Leitrim,Connacht,32044,62,6,3,2
2020/04/22 00:00:00+00,Limerick,Munster,194899,439,19,10,14
2020/04/22 00:00:00+00,Longford,Leinster,40873,102,0,3,3
2020/04/22 00:00:00+00,Louth,Leinster,128884,536,30,22,22
2020/04/22 00:00:00+00,Mayo,Connacht,130507,391,26,19,19
2020/04/22 00:00:00+00,Meath,Leinster,195044,568,18,15,21
2020/04/22 00:00:00+00,Monaghan,Ulster,61386,318,69,40,22
2020/04/22 00:00:00+00,Offaly,Leinster,77961,217,12,7,7
2020/04/22 00:00:00+00,Roscommon,Connacht,64544,111,19,7,7
2020/04/22 00:00:00+00,Sligo,Connacht,65535,105,7,4,5
2020/04/22 00:00:00+00,Tipperary,Munster,159553,343,16,12,10
2020/04/22 00:00:00+00,Waterford,Munster,116176,122,0,2,3
2020/04/22 00:00:00+00,Westmeath,Leinster,88770,409,14,11,13
2020/04/22 00:00:00+00,Wexford,Leinster,149722,143,6,10,10
2020/04/22 00:00:00+00,Wicklow,Leinster,142425,506,37,20,17
2020/04/23 00:00:00+00,Carlow,Leinster,56932,88,2,3,3
2020/04/23 00:00:00+00,Cavan,Ulster,76176,536,30,35,26
2020/04/23 00:00:00+00,Clare,Munster,118817,207,1,14,8
2020/04/23 00:00:00+00,Cork,Munster,542868,1103,7,9,18
2020/04/23 00:00:00+00,Donegal,Ulster,159192,437,-3,7,10
2020/04/23 00:00:00+00,Dublin,Leinster,1347359,9010,281,368,297
2020/04/23 00:00:00+00,Galway,Connacht,258058,332,1,8,8
2020/04/23 00:00:00+00,Kerry,Munster,147707,276,5,3,3
2020/04/23 00:00:00+00,Kildare,Leinster,222504,1003,49,51,46
2020/04/23 00:00:00+00,Kilkenny,Leinster,99232,229,2,4,6
2020/04/23 00:00:00+00,Laois,Leinster,84697,204,2,6,8
2020/04/23 00:00:00+00,Leitrim,Connacht,32044,62,0,2,2
2020/04/23 00:00:00+00,Limerick,Munster,194899,441,2,9,8
2020/04/23 00:00:00+00,Longford,Leinster,40873,113,11,4,4
2020/04/23 00:00:00+00,Louth,Leinster,128884,590,54,34,26
2020/04/23 00:00:00+00,Mayo,Connacht,130507,395,4,19,17
2020/04/23 00:00:00+00,Meath,Leinster,195044,578,10,13,17
2020/04/23 00:00:00+00,Monaghan,Ulster,61386,327,9,36,22
2020/04/23 00:00:00+00,Offaly,Leinster,77961,222,5,8,6
2020/04/23 00:00:00+00,Roscommon,Connacht,64544,114,3,8,6
2020/04/23 00:00:00+00,Sligo,Connacht,65535,104,-1,2,5
2020/04/23 00:00:00+00,Tipperary,Munster,159553,345,2,8,9
2020/04/23 00:00:00+00,Waterford,Munster,116176,129,7,3,3
2020/04/23 00:00:00+00,Westmeath,Leinster,88770,421,12,12,13
2020/04/23 00:00:00+00,Wexford,Leinster,149722,151,8,5,9
2020/04/23 00:00:00+00,Wicklow,Leinster,142425,558,52,32,24
2020/04/24 00:00:00+00,Carlow,Leinster,56932,91,3,2,3
2020/04/24 00:00:00+00,Cavan,Ulster,76176,574,38,36,27
2020/04/24 00:00:00+00,Clare,Munster,118817,209,2,7,8
2020/04/24 00:00:00+00,Cork,Munster,542868,1110,7,8,12
2020/04/24 00:00:00+00,Donegal,Ulster,159192,446,9,5,10
2020/04/24 00:00:00+00,Dublin,Leinster,1347359,9224,214,336,264
2020/04/24 00:00:00+00,Galway,Connacht,258058,332,0,6,7
2020/04/24 00:00:00+00,Kerry,Munster,147707,277,1,2,2
2020/04/24 00:00:00+00,Kildare,Leinster,222504,1028,25,51,38
2020/04/24 00:00:00+00,Kilkenny,Leinster,99232,230,1,3,5
2020/04/24 00:00:00+00,Laois,Leinster,84697,205,1,4,5
2020/04/24 00:00:00+00,Leitrim,Connacht,32044,64,2,3,2
2020/04/24 00:00:00+00,Limerick,Munster,194899,442,1,7,8
2020/04/24 00:00:00+00,Longford,Leinster,40873,124,11,7,5
2020/04/24 00:00:00+00,Louth,Leinster,128884,597,7,30,27
2020/04/24 00:00:00+00,Mayo,Connacht,130507,435,40,23,18
2020/04/24 00:00:00+00,Meath,Leinster,195044,613,35,21,16
2020/04/24 00:00:00+00,Monaghan,Ulster,61386,350,23,34,25
2020/04/24 00:00:00+00,Offaly,Leinster,77961,225,3,7,5
2020/04/24 00:00:00+00,Roscommon,Connacht,64544,116,2,8,6
2020/04/24 00:00:00+00,Sligo,Connacht,65535,104,0,2,4
2020/04/24 00:00:00+00,Tipperary,Munster,159553,346,1,6,8
2020/04/24 00:00:00+00,Waterford,Munster,116176,135,6,4,3
2020/04/24 00:00:00+00,Westmeath,Leinster,88770,437,16,14,11
2020/04/24 00:00:00+00,Wexford,Leinster,149722,156,5,6,8
2020/04/24 00:00:00+00,Wicklow,Leinster,142425,561,3,31,18
2020/04/25 00:00:00+00,Carlow,Leinster,56932,92,1,2,2
2020/04/25 00:00:00+00,Cavan,Ulster,76176,609,35,34,30
2020/04/25 00:00:00+00,Clare,Munster,118817,212,3,2,7
2020/04/25 00:00:00+00,Cork,Munster,542868,1125,15,10,11
2020/04/25 00:00:00+00,Donegal,Ulster,159192,452,6,4,10
2020/04/25 00:00:00+00,Dublin,Leinster,1347359,9532,308,268,267
2020/04/25 00:00:00+00,Galway,Connacht,258058,335,3,1,6
2020/04/25 00:00:00+00,Kerry,Munster,147707,288,11,6,3
2020/04/25 00:00:00+00,Kildare,Leinster,222504,1127,99,58,44
2020/04/25 00:00:00+00,Kilkenny,Leinster,99232,233,3,2,4
2020/04/25 00:00:00+00,Laois,Leinster,84697,205,0,1,5
2020/04/25 00:00:00+00,Leitrim,Connacht,32044,66,2,1,2
2020/04/25 00:00:00+00,Limerick,Munster,194899,457,15,6,8
2020/04/25 00:00:00+00,Longford,Leinster,40873,129,5,9,5
2020/04/25 00:00:00+00,Louth,Leinster,128884,627,30,30,27
2020/04/25 00:00:00+00,Mayo,Connacht,130507,464,29,24,19
2020/04/25 00:00:00+00,Meath,Leinster,195044,626,13,19,16
2020/04/25 00:00:00+00,Monaghan,Ulster,61386,373,23,18,27
2020/04/25 00:00:00+00,Offaly,Leinster,77961,228,3,4,5
2020/04/25 00:00:00+00,Roscommon,Connacht,64544,135,19,8,6
2020/04/25 00:00:00+00,Sligo,Connacht,65535,114,10,3,5
2020/04/25 00:00:00+00,Tipperary,Munster,159553,364,18,7,9
2020/04/25 00:00:00+00,Waterford,Munster,116176,137,2,5,3
2020/04/25 00:00:00+00,Westmeath,Leinster,88770,446,9,12,11
2020/04/25 00:00:00+00,Wexford,Leinster,149722,162,6,6,9
2020/04/25 00:00:00+00,Wicklow,Leinster,142425,557,-4,17,16
2020/04/26 00:00:00+00,Carlow,Leinster,56932,93,1,2,2
2020/04/26 00:00:00+00,Cavan,Ulster,76176,627,18,30,32
2020/04/26 00:00:00+00,Clare,Munster,118817,229,17,7,9
2020/04/26 00:00:00+00,Cork,Munster,542868,1126,1,8,10
2020/04/26 00:00:00+00,Donegal,Ulster,159192,453,1,5,9
2020/04/26 00:00:00+00,Dublin,Leinster,1347359,9624,92,205,263
2020/04/26 00:00:00+00,Galway,Connacht,258058,332,-3,0,5
2020/04/26 00:00:00+00,Kerry,Munster,147707,288,0,4,3
2020/04/26 00:00:00+00,Kildare,Leinster,222504,1147,20,48,46
2020/04/26 00:00:00+00,Kilkenny,Leinster,99232,233,0,1,3
2020/04/26 00:00:00+00,Laois,Leinster,84697,212,7,3,5
2020/04/26 00:00:00+00,Leitrim,Connacht,32044,67,1,2,2
2020/04/26 00:00:00+00,Limerick,Munster,194899,518,61,26,16
2020/04/26 00:00:00+00,Longford,Leinster,40873,135,6,7,6
2020/04/26 00:00:00+00,Louth,Leinster,128884,640,13,17,24
2020/04/26 00:00:00+00,Mayo,Connacht,130507,466,2,24,19
2020/04/26 00:00:00+00,Meath,Leinster,195044,638,12,20,17
2020/04/26 00:00:00+00,Monaghan,Ulster,61386,385,12,19,27
2020/04/26 00:00:00+00,Offaly,Leinster,77961,236,8,5,6
2020/04/26 00:00:00+00,Roscommon,Connacht,64544,141,6,9,7
2020/04/26 00:00:00+00,Sligo,Connacht,65535,117,3,4,3
2020/04/26 00:00:00+00,Tipperary,Munster,159553,370,6,8,9
2020/04/26 00:00:00+00,Waterford,Munster,116176,138,1,3,3
2020/04/26 00:00:00+00,Westmeath,Leinster,88770,448,2,9,10
2020/04/26 00:00:00+00,Wexford,Leinster,149722,162,0,4,7
2020/04/26 00:00:00+00,Wicklow,Leinster,142425,558,1,0,16
2020/04/27 00:00:00+00,Carlow,Leinster,56932,95,2,1,2
2020/04/27 00:00:00+00,Cavan,Ulster,76176,634,7,20,29
2020/04/27 00:00:00+00,Clare,Munster,118817,232,3,8,10
2020/04/27 00:00:00+00,Cork,Munster,542868,1136,10,9,8
2020/04/27 00:00:00+00,Donegal,Ulster,159192,454,1,3,5
2020/04/27 00:00:00+00,Dublin,Leinster,1347359,9751,127,176,264
2020/04/27 00:00:00+00,Galway,Connacht,258058,351,19,6,6
2020/04/27 00:00:00+00,Kerry,Munster,147707,292,4,5,3
2020/04/27 00:00:00+00,Kildare,Leinster,222504,1162,15,45,44
2020/04/27 00:00:00+00,Kilkenny,Leinster,99232,236,3,2,3
2020/04/27 00:00:00+00,Laois,Leinster,84697,216,4,4,4
2020/04/27 00:00:00+00,Leitrim,Connacht,32044,67,0,1,2
2020/04/27 00:00:00+00,Limerick,Munster,194899,532,14,30,17
2020/04/27 00:00:00+00,Longford,Leinster,40873,145,10,7,6
2020/04/27 00:00:00+00,Louth,Leinster,128884,652,12,18,23
2020/04/27 00:00:00+00,Mayo,Connacht,130507,478,12,14,20
2020/04/27 00:00:00+00,Meath,Leinster,195044,661,23,16,17
2020/04/27 00:00:00+00,Monaghan,Ulster,61386,388,3,13,24
2020/04/27 00:00:00+00,Offaly,Leinster,77961,264,28,13,9
2020/04/27 00:00:00+00,Roscommon,Connacht,64544,148,7,11,8
2020/04/27 00:00:00+00,Sligo,Connacht,65535,116,-1,4,3
2020/04/27 00:00:00+00,Tipperary,Munster,159553,389,19,14,10
2020/04/27 00:00:00+00,Waterford,Munster,116176,137,-1,1,3
2020/04/27 00:00:00+00,Westmeath,Leinster,88770,461,13,8,11
2020/04/27 00:00:00+00,Wexford,Leinster,149722,162,0,2,4
2020/04/27 00:00:00+00,Wicklow,Leinster,142425,564,6,1,14
2020/04/28 00:00:00+00,Carlow,Leinster,56932,95,0,1,2
2020/04/28 00:00:00+00,Cavan,Ulster,76176,634,0,8,24
2020/04/28 00:00:00+00,Clare,Munster,118817,232,0,7,6
2020/04/28 00:00:00+00,Cork,Munster,542868,1146,10,7,8
2020/04/28 00:00:00+00,Donegal,Ulster,159192,456,2,1,4
2020/04/28 00:00:00+00,Dublin,Leinster,1347359,9967,216,145,250
2020/04/28 00:00:00+00,Galway,Connacht,258058,355,4,7,6
2020/04/28 00:00:00+00,Kerry,Munster,147707,292,0,1,3
2020/04/28 00:00:00+00,Kildare,Leinster,222504,1193,31,22,45
2020/04/28 00:00:00+00,Kilkenny,Leinster,99232,242,6,3,3
2020/04/28 00:00:00+00,Laois,Leinster,84697,218,2,4,4
2020/04/28 00:00:00+00,Leitrim,Connacht,32044,68,1,1,2
2020/04/28 00:00:00+00,Limerick,Munster,194899,535,3,26,16
2020/04/28 00:00:00+00,Longford,Leinster,40873,146,1,6,6
2020/04/28 00:00:00+00,Louth,Leinster,128884,655,3,9,21
2020/04/28 00:00:00+00,Mayo,Connacht,130507,483,5,6,17
2020/04/28 00:00:00+00,Meath,Leinster,195044,671,10,15,17
2020/04/28 00:00:00+00,Monaghan,Ulster,61386,393,5,7,21
2020/04/28 00:00:00+00,Offaly,Leinster,77961,282,18,18,11
2020/04/28 00:00:00+00,Roscommon,Connacht,64544,150,2,5,8
2020/04/28 00:00:00+00,Sligo,Connacht,65535,116,0,1,3
2020/04/28 00:00:00+00,Tipperary,Munster,159553,415,26,17,13
2020/04/28 00:00:00+00,Waterford,Munster,116176,137,0,0,2
2020/04/28 00:00:00+00,Westmeath,Leinster,88770,474,13,9,11
2020/04/28 00:00:00+00,Wexford,Leinster,149722,167,5,2,4
2020/04/28 00:00:00+00,Wicklow,Leinster,142425,589,25,11,17
2020/04/29 00:00:00+00,Carlow,Leinster,56932,100,5,2,2
2020/04/29 00:00:00+00,Cavan,Ulster,76176,644,10,6,20
2020/04/29 00:00:00+00,Clare,Munster,118817,236,4,2,4
2020/04/29 00:00:00+00,Cork,Munster,542868,1154,8,9,8
2020/04/29 00:00:00+00,Donegal,Ulster,159192,458,2,2,3
2020/04/29 00:00:00+00,Dublin,Leinster,1347359,10170,203,182,206
2020/04/29 00:00:00+00,Galway,Connacht,258058,355,0,8,3
2020/04/29 00:00:00+00,Kerry,Munster,147707,293,1,2,3
2020/04/29 00:00:00+00,Kildare,Leinster,222504,1215,22,23,37
2020/04/29 00:00:00+00,Kilkenny,Leinster,99232,250,8,6,3
2020/04/29 00:00:00+00,Laois,Leinster,84697,224,6,4,3
2020/04/29 00:00:00+00,Leitrim,Connacht,32044,68,0,0,1
2020/04/29 00:00:00+00,Limerick,Munster,194899,548,13,10,16
2020/04/29 00:00:00+00,Longford,Leinster,40873,149,3,5,7
2020/04/29 00:00:00+00,Louth,Leinster,128884,659,4,6,18
2020/04/29 00:00:00+00,Mayo,Connacht,130507,485,2,6,13
2020/04/29 00:00:00+00,Meath,Leinster,195044,681,10,14,16
2020/04/29 00:00:00+00,Monaghan,Ulster,61386,399,6,5,12
2020/04/29 00:00:00+00,Offaly,Leinster,77961,284,2,16,10
2020/04/29 00:00:00+00,Roscommon,Connacht,64544,151,1,3,6
2020/04/29 00:00:00+00,Sligo,Connacht,65535,116,0,0,2
2020/04/29 00:00:00+00,Tipperary,Munster,159553,468,53,33,18
2020/04/29 00:00:00+00,Waterford,Munster,116176,138,1,0,2
2020/04/29 00:00:00+00,Westmeath,Leinster,88770,487,13,13,11
2020/04/29 00:00:00+00,Wexford,Leinster,149722,179,12,6,5
2020/04/29 00:00:00+00,Wicklow,Leinster,142425,599,10,14,13
2020/04/30 00:00:00+00,Carlow,Leinster,56932,100,0,2,2
2020/04/30 00:00:00+00,Cavan,Ulster,76176,656,12,7,17
2020/04/30 00:00:00+00,Clare,Munster,118817,237,1,2,4
2020/04/30 00:00:00+00,Cork,Munster,542868,1156,2,7,8
2020/04/30 00:00:00+00,Donegal,Ulster,159192,459,1,2,3
2020/04/30 00:00:00+00,Dublin,Leinster,1347359,10277,107,175,181
2020/04/30 00:00:00+00,Galway,Connacht,258058,357,2,2,4
2020/04/30 00:00:00+00,Kerry,Munster,147707,294,1,1,3
2020/04/30 00:00:00+00,Kildare,Leinster,222504,1226,11,21,32
2020/04/30 00:00:00+00,Kilkenny,Leinster,99232,254,4,6,4
2020/04/30 00:00:00+00,Laois,Leinster,84697,230,6,5,4
2020/04/30 00:00:00+00,Leitrim,Connacht,32044,68,0,0,1
2020/04/30 00:00:00+00,Limerick,Munster,194899,564,16,11,18
2020/04/30 00:00:00+00,Longford,Leinster,40873,150,1,2,5
2020/04/30 00:00:00+00,Louth,Leinster,128884,667,8,5,11
2020/04/30 00:00:00+00,Mayo,Connacht,130507,488,3,3,13
2020/04/30 00:00:00+00,Meath,Leinster,195044,687,6,9,16
2020/04/30 00:00:00+00,Monaghan,Ulster,61386,403,4,5,11
2020/04/30 00:00:00+00,Offaly,Leinster,77961,293,9,10,10
2020/04/30 00:00:00+00,Roscommon,Connacht,64544,160,9,4,7
2020/04/30 00:00:00+00,Sligo,Connacht,65535,118,2,1,2
2020/04/30 00:00:00+00,Tipperary,Munster,159553,473,5,28,18
2020/04/30 00:00:00+00,Waterford,Munster,116176,138,0,0,1
2020/04/30 00:00:00+00,Westmeath,Leinster,88770,500,13,13,11
2020/04/30 00:00:00+00,Wexford,Leinster,149722,183,4,7,5
2020/04/30 00:00:00+00,Wicklow,Leinster,142425,604,5,13,7
2020/05/01 00:00:00+00,Carlow,Leinster,56932,126,26,10,5
2020/05/01 00:00:00+00,Cavan,Ulster,76176,673,17,13,14
2020/05/01 00:00:00+00,Clare,Munster,118817,240,3,3,4
2020/05/01 00:00:00+00,Cork,Munster,542868,1164,8,6,8
2020/05/01 00:00:00+00,Donegal,Ulster,159192,461,2,2,2
2020/05/01 00:00:00+00,Dublin,Leinster,1347359,10406,129,146,169
2020/05/01 00:00:00+00,Galway,Connacht,258058,365,8,3,5
2020/05/01 00:00:00+00,Kerry,Munster,147707,295,1,1,3
2020/05/01 00:00:00+00,Kildare,Leinster,222504,1242,16,16,31
2020/05/01 00:00:00+00,Kilkenny,Leinster,99232,258,4,5,4
2020/05/01 00:00:00+00,Laois,Leinster,84697,234,4,5,4
2020/05/01 00:00:00+00,Leitrim,Connacht,32044,67,-1,0,0
2020/05/01 00:00:00+00,Limerick,Munster,194899,580,16,15,20
2020/05/01 00:00:00+00,Longford,Leinster,40873,153,3,2,4
2020/05/01 00:00:00+00,Louth,Leinster,128884,673,6,6,11
2020/05/01 00:00:00+00,Mayo,Connacht,130507,494,6,4,8
2020/05/01 00:00:00+00,Meath,Leinster,195044,699,12,9,12
2020/05/01 00:00:00+00,Monaghan,Ulster,61386,409,6,5,8
2020/05/01 00:00:00+00,Offaly,Leinster,77961,305,12,8,11
2020/05/01 00:00:00+00,Roscommon,Connacht,64544,174,14,8,8
2020/05/01 00:00:00+00,Sligo,Connacht,65535,117,-1,0,2
2020/05/01 00:00:00+00,Tipperary,Munster,159553,478,5,21,19
2020/05/01 00:00:00+00,Waterford,Munster,116176,139,1,1,1
2020/05/01 00:00:00+00,Westmeath,Leinster,88770,509,9,12,10
2020/05/01 00:00:00+00,Wexford,Leinster,149722,185,2,6,4
2020/05/01 00:00:00+00,Wicklow,Leinster,142425,618,14,10,8
2020/05/02 00:00:00+00,Carlow,Leinster,56932,127,1,9,5
2020/05/02 00:00:00+00,Cavan,Ulster,76176,682,9,13,10
2020/05/02 00:00:00+00,Clare,Munster,118817,245,5,3,5
2020/05/02 00:00:00+00,Cork,Munster,542868,1175,11,7,7
2020/05/02 00:00:00+00,Donegal,Ulster,159192,465,4,2,2
2020/05/02 00:00:00+00,Dublin,Leinster,1347359,10561,155,130,147
2020/05/02 00:00:00+00,Galway,Connacht,258058,365,0,3,4
2020/05/02 00:00:00+00,Kerry,Munster,147707,298,3,2,1
2020/05/02 00:00:00+00,Kildare,Leinster,222504,1268,26,18,20
2020/05/02 00:00:00+00,Kilkenny,Leinster,99232,259,1,3,4
2020/05/02 00:00:00+00,Laois,Leinster,84697,237,3,4,5
2020/05/02 00:00:00+00,Leitrim,Connacht,32044,70,3,1,1
2020/05/02 00:00:00+00,Limerick,Munster,194899,583,3,12,18
2020/05/02 00:00:00+00,Longford,Leinster,40873,213,60,21,12
2020/05/02 00:00:00+00,Louth,Leinster,128884,679,6,7,7
2020/05/02 00:00:00+00,Mayo,Connacht,130507,501,7,5,5
2020/05/02 00:00:00+00,Meath,Leinster,195044,713,14,11,12
2020/05/02 00:00:00+00,Monaghan,Ulster,61386,423,14,8,7
2020/05/02 00:00:00+00,Offaly,Leinster,77961,314,9,10,12
2020/05/02 00:00:00+00,Roscommon,Connacht,64544,174,0,8,6
2020/05/02 00:00:00+00,Sligo,Connacht,65535,119,2,1,1
2020/05/02 00:00:00+00,Tipperary,Munster,159553,479,1,4,16
2020/05/02 00:00:00+00,Waterford,Munster,116176,140,1,1,0
2020/05/02 00:00:00+00,Westmeath,Leinster,88770,540,31,18,13
2020/05/02 00:00:00+00,Wexford,Leinster,149722,185,0,2,3
2020/05/02 00:00:00+00,Wicklow,Leinster,142425,622,4,8,9
2020/05/03 00:00:00+00,Carlow,Leinster,56932,127,0,9,5
2020/05/03 00:00:00+00,Cavan,Ulster,76176,694,12,13,10
2020/05/03 00:00:00+00,Clare,Munster,118817,249,4,4,3
2020/05/03 00:00:00+00,Cork,Munster,542868,1177,2,7,7
2020/05/03 00:00:00+00,Donegal,Ulster,159192,466,1,2,2
2020/05/03 00:00:00+00,Dublin,Leinster,1347359,10670,109,131,149
2020/05/03 00:00:00+00,Galway,Connacht,258058,369,4,4,5
2020/05/03 00:00:00+00,Kerry,Munster,147707,301,3,2,2
2020/05/03 00:00:00+00,Kildare,Leinster,222504,1280,12,18,19
2020/05/03 00:00:00+00,Kilkenny,Leinster,99232,258,-1,1,4
2020/05/03 00:00:00+00,Laois,Leinster,84697,238,1,3,4
2020/05/03 00:00:00+00,Leitrim,Connacht,32044,70,0,1,0
2020/05/03 00:00:00+00,Limerick,Munster,194899,585,2,7,10
2020/05/03 00:00:00+00,Longford,Leinster,40873,235,22,28,14
2020/05/03 00:00:00+00,Louth,Leinster,128884,685,6,6,6
2020/05/03 00:00:00+00,Mayo,Connacht,130507,510,9,7,6
2020/05/03 00:00:00+00,Meath,Leinster,195044,717,4,10,11
2020/05/03 00:00:00+00,Monaghan,Ulster,61386,429,6,9,6
2020/05/03 00:00:00+00,Offaly,Leinster,77961,317,3,8,12
2020/05/03 00:00:00+00,Roscommon,Connacht,64544,181,7,7,6
2020/05/03 00:00:00+00,Sligo,Connacht,65535,120,1,1,0
2020/05/03 00:00:00+00,Tipperary,Munster,159553,486,7,4,17
2020/05/03 00:00:00+00,Waterford,Munster,116176,139,-1,0,0
2020/05/03 00:00:00+00,Westmeath,Leinster,88770,547,7,16,14
2020/05/03 00:00:00+00,Wexford,Leinster,149722,184,-1,0,3
2020/05/03 00:00:00+00,Wicklow,Leinster,142425,625,3,7,10
2020/05/04 00:00:00+00,Carlow,Leinster,56932,132,5,2,5
2020/05/04 00:00:00+00,Cavan,Ulster,76176,709,15,12,11
2020/05/04 00:00:00+00,Clare,Munster,118817,254,5,5,3
2020/05/04 00:00:00+00,Cork,Munster,542868,1192,15,9,8
2020/05/04 00:00:00+00,Donegal,Ulster,159192,467,1,2,2
2020/05/04 00:00:00+00,Dublin,Leinster,1347359,10734,64,109,140
2020/05/04 00:00:00+00,Galway,Connacht,258058,375,6,3,3
2020/05/04 00:00:00+00,Kerry,Munster,147707,302,1,2,1
2020/05/04 00:00:00+00,Kildare,Leinster,222504,1289,9,16,18
2020/05/04 00:00:00+00,Kilkenny,Leinster,99232,259,1,0,3
2020/05/04 00:00:00+00,Laois,Leinster,84697,240,2,2,3
2020/05/04 00:00:00+00,Leitrim,Connacht,32044,70,0,1,0
2020/05/04 00:00:00+00,Limerick,Munster,194899,591,6,4,8
2020/05/04 00:00:00+00,Longford,Leinster,40873,257,22,35,16
2020/05/04 00:00:00+00,Louth,Leinster,128884,693,8,7,6
2020/05/04 00:00:00+00,Mayo,Connacht,130507,512,2,6,5
2020/05/04 00:00:00+00,Meath,Leinster,195044,722,5,8,9
2020/05/04 00:00:00+00,Monaghan,Ulster,61386,432,3,8,6
2020/05/04 00:00:00+00,Offaly,Leinster,77961,339,22,11,11
2020/05/04 00:00:00+00,Roscommon,Connacht,64544,212,31,13,9
2020/05/04 00:00:00+00,Sligo,Connacht,65535,121,1,1,1
2020/05/04 00:00:00+00,Tipperary,Munster,159553,501,15,8,16
2020/05/04 00:00:00+00,Waterford,Munster,116176,139,0,0,0
2020/05/04 00:00:00+00,Westmeath,Leinster,88770,554,7,15,13
2020/05/04 00:00:00+00,Wexford,Leinster,149722,184,0,0,3
2020/05/04 00:00:00+00,Wicklow,Leinster,142425,628,3,3,9
2020/05/05 00:00:00+00,Carlow,Leinster,56932,132,0,2,5
2020/05/05 00:00:00+00,Cavan,Ulster,76176,710,1,9,11
2020/05/05 00:00:00+00,Clare,Munster,118817,281,27,12,7
2020/05/05 00:00:00+00,Cork,Munster,542868,1197,5,7,7
2020/05/05 00:00:00+00,Donegal,Ulster,159192,469,2,1,2
2020/05/05 00:00:00+00,Dublin,Leinster,1347359,10840,106,93,125
2020/05/05 00:00:00+00,Galway,Connacht,258058,380,5,5,4
2020/05/05 00:00:00+00,Kerry,Munster,147707,302,0,1,1
2020/05/05 00:00:00+00,Kildare,Leinster,222504,1302,13,11,16
2020/05/05 00:00:00+00,Kilkenny,Leinster,99232,265,6,2,3
2020/05/05 00:00:00+00,Laois,Leinster,84697,243,3,2,4
2020/05/05 00:00:00+00,Leitrim,Connacht,32044,70,0,0,0
2020/05/05 00:00:00+00,Limerick,Munster,194899,574,-17,-3,6
2020/05/05 00:00:00+00,Longford,Leinster,40873,259,2,15,16
2020/05/05 00:00:00+00,Louth,Leinster,128884,699,6,7,6
2020/05/05 00:00:00+00,Mayo,Connacht,130507,514,2,4,4
2020/05/05 00:00:00+00,Meath,Leinster,195044,723,1,3,7
2020/05/05 00:00:00+00,Monaghan,Ulster,61386,441,9,6,7
2020/05/05 00:00:00+00,Offaly,Leinster,77961,346,7,11,9
2020/05/05 00:00:00+00,Roscommon,Connacht,64544,221,9,16,10
2020/05/05 00:00:00+00,Sligo,Connacht,65535,122,1,1,1
2020/05/05 00:00:00+00,Tipperary,Munster,159553,506,5,9,13
2020/05/05 00:00:00+00,Waterford,Munster,116176,140,1,0,0
2020/05/05 00:00:00+00,Westmeath,Leinster,88770,627,73,29,22
